Date,GID_2,GID_1
2020-07-31,GID_01,GID1
2020-04-30,GID_09,GID1
2020-11-30,GID_06,GID1
2020-08-31,GID_03,GID1
2020-05-31,GID_04,GID1
2020-07-31,GID_04,GID1
2020-10-31,GID_03,GID1
2020-03-31,GID_10,GID1
2020-07-31,GID_03,GID1
2020-11-30,GID_03,GID1
2020-11-30,GID_04,GID1
2020-08-31,GID_07,GID1
2020-05-31,GID_04,GID1
2020-04-30,GID_09,GID1
2020-08-31,GID_01,GID1
2020-08-31,GID_08,GID1
2020-03-31,GID_07,GID1
2020-06-30,GID_02,GID1
2020-05-31,GID_08,GID1
2020-02-29,GID_01,GID1
2020-08-31,GID_09,GID1
2020-12-31,GID_09,GID1
2020-06-30,GID_02,GID1
2020-02-29,GID_07,GID1
2020-12-31,GID_10,GID1
2020-05-31,GID_03,GID1
2020-01-31,GID_07,GID1
2020-12-31,GID_10,GID1
2020-10-31,GID_09,GID1
2020-06-30,GID_04,GID1
2020-12-31,GID_01,GID1
2020-09-30,GID_02,GID1
2020-01-31,GID_01,GID1
2020-11-30,GID_05,GID1
2020-11-30,GID_05,GID1
2020-10-31,GID_07,GID1
2020-12-31,GID_09,GID1
2020-12-31,GID_09,GID1
2020-03-31,GID_03,GID1
2020-12-31,GID_03,GID1
2020-07-31,GID_03,GID1
2020-04-30,GID_04,GID1
2020-09-30,GID_08,GID1
2020-03-31,GID_06,GID1
2020-05-31,GID_08,GID1
2020-03-31,GID_01,GID1
2020-07-31,GID_08,GID1
2020-05-31,GID_04,GID1
2020-09-30,GID_01,GID1
2020-07-31,GID_08,GID1
2020-02-29,GID_04,GID1
2020-04-30,GID_06,GID1
2020-09-30,GID_08,GID1
2020-12-31,GID_04,GID1
2020-02-29,GID_03,GID1
2020-10-31,GID_09,GID1
2020-09-30,GID_03,GID1
2020-10-31,GID_09,GID1
2020-05-31,GID_02,GID1
2020-02-29,GID_02,GID1
2020-04-30,GID_02,GID1
2020-12-31,GID_06,GID1
2020-12-31,GID_03,GID1
2020-07-31,GID_09,GID1
2020-12-31,GID_04,GID1
2020-08-31,GID_01,GID1
2020-03-31,GID_04,GID1
2020-01-31,GID_01,GID1
2020-04-30,GID_05,GID1
2020-02-29,GID_04,GID1
2020-08-31,GID_08,GID1
2020-04-30,GID_08,GID1
2020-02-29,GID_07,GID1
